script_a,script_b,distance
spec_verify_122b.sbatch,variants/parallel_bench_tensor_2gpu.py,1.000000000
spec_verify_122b.sbatch,variants/smoke_family_all.py,1.000000000
spec_verify_122b.sbatch,variants/smoke_family_default.py,1.000000000
spec_verify_122b.sbatch,variants/smoke_family_selected.py,1.000000000
spec_verify_122b.sbatch,variants/standard_destruction_base.py,1.000000000
spec_verify_122b.sbatch,variants/standard_destruction_checkpoint.py,1.000000000
spec_verify_122b.sbatch,variants/teacher_ceiling_chapter_context.py,1.000000000
spec_verify_122b.sbatch,variants/teacher_ceiling_full_context.py,1.000000000
spec_verify_122b.sbatch,variants/teacher_ceiling_no_context.py,1.000000000
spec_verify_122b.sbatch,variants/teacher_ceiling_window_context.py,1.000000000
spec_verify_122b.sbatch,variants/train_certify_all.py,1.000000000
spec_verify_122b.sbatch,variants/train_certify_list.py,1.000000000
spec_verify_122b.sbatch,variants/train_certify_selected.py,1.000000000
spec_verify_122b.sbatch,vendor_standard_eval.py,1.000000000
spec_verify_122b.sbatch,venv_check.sh,0.985714286
spec_verify_122b.sbatch,venv_setup.sh,1.000000000
spec_verify_122b.sbatch,verify_vllm_teacher_forced.py,1.000000000
spec_verify_122b.sbatch,vllm_2node_smoke.py,1.000000000
spec_verify_122b.sbatch,vllm_h100_eager_shared_queue.sh,0.981132075
spec_verify_122b.sbatch,vllm_h100_mixed_budget_campaign.sh,0.977272727
spec_verify_122b.sbatch,vllm_h100_overnight_queue.sh,1.000000000
spec_verify_122b.sbatch,vllm_h100_qwen06_32k_capacity.sh,1.000000000
spec_verify_122b.sbatch,vllm_h100_qwen35_shared_queue.sh,1.000000000
spec_verify_122b.sbatch,vllm_h100_rest_of_day.sh,1.000000000
spec_verify_122b.sbatch,vllm_longdraft.py,1.000000000
spec_verify_122b.sbatch,vllm_prefill_verify.py,1.000000000
spec_verify_122b.sbatch,vram_guard.sh,0.950000000
spec_verify_122b.sbatch,wait_m1_then_g26b_e500.sh,1.000000000
spec_verify_122b.sbatch,warm_python_runtime.sh,0.972972973
spec_verify_batch.sbatch,spec_verify_matrix.sh,0.971428571
spec_verify_batch.sbatch,speed_check.py,1.000000000
spec_verify_batch.sbatch,stage_hf_cache.sh,0.973684211
spec_verify_batch.sbatch,stage_teacher_cache_shm.sh,0.956521739
spec_verify_batch.sbatch,standard_destruction_eval.py,1.000000000
spec_verify_batch.sbatch,stop_g31b_at25.sh,0.944444444
spec_verify_batch.sbatch,stop_v32r_score100_campaign.sh,0.956521739
spec_verify_batch.sbatch,summarize_standard_destruction.py,1.000000000
spec_verify_batch.sbatch,surprise_probe.py,1.000000000
spec_verify_batch.sbatch,tasks_report.py,1.000000000
spec_verify_batch.sbatch,teacher_ceiling.py,1.000000000
spec_verify_batch.sbatch,train.py,1.000000000
spec_verify_batch.sbatch,train_and_report.py,1.000000000
spec_verify_batch.sbatch,train_batch_bench.py,1.000000000
spec_verify_batch.sbatch,train_certify.py,1.000000000
spec_verify_batch.sbatch,train_oom_backoff.py,1.000000000
spec_verify_batch.sbatch,train_tuned_lens.py,1.000000000
spec_verify_batch.sbatch,v31_bk_cohort_probe.py,1.000000000
spec_verify_batch.sbatch,v31_bk_smoke.py,1.000000000
spec_verify_batch.sbatch,v3_smoke.py,1.000000000
spec_verify_batch.sbatch,v4_battery.py,1.000000000
spec_verify_batch.sbatch,v4_stage_reaper.sh,0.971428571
spec_verify_batch.sbatch,variants/_forward.py,1.000000000
spec_verify_batch.sbatch,variants/build_teacher_cache_answers.py,1.000000000
spec_verify_batch.sbatch,variants/build_teacher_cache_full.py,1.000000000
spec_verify_batch.sbatch,variants/build_teacher_cache_index.py,1.000000000
spec_verify_batch.sbatch,variants/destruct_base_fast.py,1.000000000
spec_verify_batch.sbatch,variants/destruct_base_full.py,1.000000000
spec_verify_batch.sbatch,variants/destruct_checkpoint_fast.py,1.000000000
spec_verify_batch.sbatch,variants/destruct_checkpoint_full.py,1.000000000
spec_verify_batch.sbatch,variants/evaluate_base.py,1.000000000
spec_verify_batch.sbatch,variants/evaluate_checkpoint.py,1.000000000
spec_verify_batch.sbatch,variants/evaluate_layer_residuals.py,1.000000000
spec_verify_batch.sbatch,variants/logit_lens_raw.py,1.000000000
spec_verify_batch.sbatch,variants/logit_lens_tuned.py,1.000000000
spec_verify_batch.sbatch,variants/parallel_bench_pipeline_2gpu.py,1.000000000
spec_verify_batch.sbatch,variants/parallel_bench_single.py,1.000000000
spec_verify_batch.sbatch,variants/parallel_bench_tensor_2gpu.py,1.000000000
spec_verify_batch.sbatch,variants/smoke_family_all.py,1.000000000
spec_verify_batch.sbatch,variants/smoke_family_default.py,1.000000000
spec_verify_batch.sbatch,variants/smoke_family_selected.py,1.000000000
spec_verify_batch.sbatch,variants/standard_destruction_base.py,1.000000000
spec_verify_batch.sbatch,variants/standard_destruction_checkpoint.py,1.000000000
spec_verify_batch.sbatch,variants/teacher_ceiling_chapter_context.py,1.000000000
spec_verify_batch.sbatch,variants/teacher_ceiling_full_context.py,1.000000000
spec_verify_batch.sbatch,variants/teacher_ceiling_no_context.py,1.000000000
spec_verify_batch.sbatch,variants/teacher_ceiling_window_context.py,1.000000000
spec_verify_batch.sbatch,variants/train_certify_all.py,1.000000000
spec_verify_batch.sbatch,variants/train_certify_list.py,1.000000000
spec_verify_batch.sbatch,variants/train_certify_selected.py,1.000000000
spec_verify_batch.sbatch,vendor_standard_eval.py,1.000000000
spec_verify_batch.sbatch,venv_check.sh,1.000000000
spec_verify_batch.sbatch,venv_setup.sh,1.000000000
spec_verify_batch.sbatch,verify_vllm_teacher_forced.py,1.000000000
spec_verify_batch.sbatch,vllm_2node_smoke.py,1.000000000
spec_verify_batch.sbatch,vllm_h100_eager_shared_queue.sh,0.981132075
spec_verify_batch.sbatch,vllm_h100_mixed_budget_campaign.sh,0.988636364
spec_verify_batch.sbatch,vllm_h100_overnight_queue.sh,1.000000000
spec_verify_batch.sbatch,vllm_h100_qwen06_32k_capacity.sh,1.000000000
spec_verify_batch.sbatch,vllm_h100_qwen35_shared_queue.sh,1.000000000
spec_verify_batch.sbatch,vllm_h100_rest_of_day.sh,1.000000000
spec_verify_batch.sbatch,vllm_longdraft.py,1.000000000
spec_verify_batch.sbatch,vllm_prefill_verify.py,1.000000000
spec_verify_batch.sbatch,vram_guard.sh,0.950000000
spec_verify_batch.sbatch,wait_m1_then_g26b_e500.sh,1.000000000
spec_verify_batch.sbatch,warm_python_runtime.sh,0.972972973
spec_verify_matrix.sh,speed_check.py,1.000000000
spec_verify_matrix.sh,stage_hf_cache.sh,0.973684211
spec_verify_matrix.sh,stage_teacher_cache_shm.sh,0.971428571
spec_verify_matrix.sh,standard_destruction_eval.py,1.000000000
spec_verify_matrix.sh,stop_g31b_at25.sh,1.000000000
spec_verify_matrix.sh,stop_v32r_score100_campaign.sh,0.971428571
spec_verify_matrix.sh,summarize_standard_destruction.py,1.000000000
spec_verify_matrix.sh,surprise_probe.py,1.000000000
spec_verify_matrix.sh,tasks_report.py,1.000000000
spec_verify_matrix.sh,teacher_ceiling.py,1.000000000
spec_verify_matrix.sh,train.py,1.000000000
spec_verify_matrix.sh,train_and_report.py,1.000000000
spec_verify_matrix.sh,train_batch_bench.py,1.000000000
spec_verify_matrix.sh,train_certify.py,1.000000000
spec_verify_matrix.sh,train_oom_backoff.py,1.000000000
spec_verify_matrix.sh,train_tuned_lens.py,1.000000000
spec_verify_matrix.sh,v31_bk_cohort_probe.py,1.000000000
spec_verify_matrix.sh,v31_bk_smoke.py,1.000000000
spec_verify_matrix.sh,v3_smoke.py,1.000000000
spec_verify_matrix.sh,v4_battery.py,1.000000000
spec_verify_matrix.sh,v4_stage_reaper.sh,0.971428571
spec_verify_matrix.sh,variants/_forward.py,1.000000000
spec_verify_matrix.sh,variants/build_teacher_cache_answers.py,1.000000000
spec_verify_matrix.sh,variants/build_teacher_cache_full.py,1.000000000
spec_verify_matrix.sh,variants/build_teacher_cache_index.py,1.000000000
spec_verify_matrix.sh,variants/destruct_base_fast.py,1.000000000
spec_verify_matrix.sh,variants/destruct_base_full.py,1.000000000
spec_verify_matrix.sh,variants/destruct_checkpoint_fast.py,1.000000000
spec_verify_matrix.sh,variants/destruct_checkpoint_full.py,1.000000000
spec_verify_matrix.sh,variants/evaluate_base.py,1.000000000
spec_verify_matrix.sh,variants/evaluate_checkpoint.py,1.000000000
spec_verify_matrix.sh,variants/evaluate_layer_residuals.py,1.000000000
spec_verify_matrix.sh,variants/logit_lens_raw.py,1.000000000
spec_verify_matrix.sh,variants/logit_lens_tuned.py,1.000000000
spec_verify_matrix.sh,variants/parallel_bench_pipeline_2gpu.py,1.000000000
spec_verify_matrix.sh,variants/parallel_bench_single.py,1.000000000
spec_verify_matrix.sh,variants/parallel_bench_tensor_2gpu.py,1.000000000
spec_verify_matrix.sh,variants/smoke_family_all.py,1.000000000
spec_verify_matrix.sh,variants/smoke_family_default.py,1.000000000
spec_verify_matrix.sh,variants/smoke_family_selected.py,1.000000000
spec_verify_matrix.sh,variants/standard_destruction_base.py,1.000000000
spec_verify_matrix.sh,variants/standard_destruction_checkpoint.py,1.000000000
spec_verify_matrix.sh,variants/teacher_ceiling_chapter_context.py,1.000000000
spec_verify_matrix.sh,variants/teacher_ceiling_full_context.py,1.000000000
spec_verify_matrix.sh,variants/teacher_ceiling_no_context.py,1.000000000
spec_verify_matrix.sh,variants/teacher_ceiling_window_context.py,1.000000000
spec_verify_matrix.sh,variants/train_certify_all.py,1.000000000
spec_verify_matrix.sh,variants/train_certify_list.py,1.000000000
spec_verify_matrix.sh,variants/train_certify_selected.py,1.000000000
spec_verify_matrix.sh,vendor_standard_eval.py,1.000000000
spec_verify_matrix.sh,venv_check.sh,0.985714286
spec_verify_matrix.sh,venv_setup.sh,0.971428571
spec_verify_matrix.sh,verify_vllm_teacher_forced.py,1.000000000
spec_verify_matrix.sh,vllm_2node_smoke.py,1.000000000
spec_verify_matrix.sh,vllm_h100_eager_shared_queue.sh,1.000000000
spec_verify_matrix.sh,vllm_h100_mixed_budget_campaign.sh,1.000000000
spec_verify_matrix.sh,vllm_h100_overnight_queue.sh,1.000000000
spec_verify_matrix.sh,vllm_h100_qwen06_32k_capacity.sh,1.000000000
spec_verify_matrix.sh,vllm_h100_qwen35_shared_queue.sh,1.000000000
spec_verify_matrix.sh,vllm_h100_rest_of_day.sh,1.000000000
spec_verify_matrix.sh,vllm_longdraft.py,1.000000000
spec_verify_matrix.sh,vllm_prefill_verify.py,1.000000000
spec_verify_matrix.sh,vram_guard.sh,1.000000000
spec_verify_matrix.sh,wait_m1_then_g26b_e500.sh,1.000000000
spec_verify_matrix.sh,warm_python_runtime.sh,0.972972973
speed_check.py,stage_hf_cache.sh,1.000000000
speed_check.py,stage_teacher_cache_shm.sh,1.000000000
speed_check.py,standard_destruction_eval.py,0.856716418
speed_check.py,stop_g31b_at25.sh,1.000000000
speed_check.py,stop_v32r_score100_campaign.sh,1.000000000
speed_check.py,summarize_standard_destruction.py,0.885416667
speed_check.py,surprise_probe.py,0.885416667
speed_check.py,tasks_report.py,0.865470852
speed_check.py,teacher_ceiling.py,0.854166667
speed_check.py,train.py,0.932291667
speed_check.py,train_and_report.py,0.901041667
speed_check.py,train_batch_bench.py,0.861111111
speed_check.py,train_certify.py,0.852272727
speed_check.py,train_oom_backoff.py,0.906250000
speed_check.py,train_tuned_lens.py,0.864583333
speed_check.py,v31_bk_cohort_probe.py,0.864583333
speed_check.py,v31_bk_smoke.py,0.895833333
speed_check.py,v3_smoke.py,0.845493562
speed_check.py,v4_battery.py,0.875000000
speed_check.py,v4_stage_reaper.sh,1.000000000
speed_check.py,variants/_forward.py,0.968750000
speed_check.py,variants/build_teacher_cache_answers.py,1.000000000
speed_check.py,variants/build_teacher_cache_full.py,1.000000000
speed_check.py,variants/build_teacher_cache_index.py,1.000000000
speed_check.py,variants/destruct_base_fast.py,1.000000000
speed_check.py,variants/destruct_base_full.py,1.000000000
speed_check.py,variants/destruct_checkpoint_fast.py,1.000000000
speed_check.py,variants/destruct_checkpoint_full.py,1.000000000
speed_check.py,variants/evaluate_base.py,1.000000000
speed_check.py,variants/evaluate_checkpoint.py,1.000000000
speed_check.py,variants/evaluate_layer_residuals.py,1.000000000
speed_check.py,variants/logit_lens_raw.py,1.000000000
speed_check.py,variants/logit_lens_tuned.py,1.000000000
speed_check.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
speed_check.py,variants/parallel_bench_single.py,1.000000000
speed_check.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
speed_check.py,variants/smoke_family_all.py,1.000000000
speed_check.py,variants/smoke_family_default.py,1.000000000
speed_check.py,variants/smoke_family_selected.py,1.000000000
speed_check.py,variants/standard_destruction_base.py,1.000000000
speed_check.py,variants/standard_destruction_checkpoint.py,1.000000000
speed_check.py,variants/teacher_ceiling_chapter_context.py,1.000000000
speed_check.py,variants/teacher_ceiling_full_context.py,1.000000000
speed_check.py,variants/teacher_ceiling_no_context.py,1.000000000
speed_check.py,variants/teacher_ceiling_window_context.py,1.000000000
speed_check.py,variants/train_certify_all.py,1.000000000
speed_check.py,variants/train_certify_list.py,1.000000000
speed_check.py,variants/train_certify_selected.py,1.000000000
speed_check.py,vendor_standard_eval.py,0.921875000
speed_check.py,venv_check.sh,1.000000000
speed_check.py,venv_setup.sh,1.000000000
speed_check.py,verify_vllm_teacher_forced.py,0.848958333
speed_check.py,vllm_2node_smoke.py,0.906250000
speed_check.py,vllm_h100_eager_shared_queue.sh,1.000000000
speed_check.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
speed_check.py,vllm_h100_overnight_queue.sh,1.000000000
speed_check.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
speed_check.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
speed_check.py,vllm_h100_rest_of_day.sh,1.000000000
speed_check.py,vllm_longdraft.py,0.901041667
speed_check.py,vllm_prefill_verify.py,0.864583333
speed_check.py,vram_guard.sh,1.000000000
speed_check.py,wait_m1_then_g26b_e500.sh,1.000000000
speed_check.py,warm_python_runtime.sh,1.000000000
stage_hf_cache.sh,stage_teacher_cache_shm.sh,0.868421053
stage_hf_cache.sh,standard_destruction_eval.py,1.000000000
stage_hf_cache.sh,stop_g31b_at25.sh,0.947368421
stage_hf_cache.sh,stop_v32r_score100_campaign.sh,0.921052632
stage_hf_cache.sh,summarize_standard_destruction.py,1.000000000
stage_hf_cache.sh,surprise_probe.py,1.000000000
stage_hf_cache.sh,tasks_report.py,1.000000000
stage_hf_cache.sh,teacher_ceiling.py,1.000000000
stage_hf_cache.sh,train.py,1.000000000
stage_hf_cache.sh,train_and_report.py,1.000000000
stage_hf_cache.sh,train_batch_bench.py,1.000000000
stage_hf_cache.sh,train_certify.py,1.000000000
stage_hf_cache.sh,train_oom_backoff.py,1.000000000
stage_hf_cache.sh,train_tuned_lens.py,1.000000000
stage_hf_cache.sh,v31_bk_cohort_probe.py,1.000000000
stage_hf_cache.sh,v31_bk_smoke.py,1.000000000
stage_hf_cache.sh,v3_smoke.py,1.000000000
stage_hf_cache.sh,v4_battery.py,1.000000000
stage_hf_cache.sh,v4_stage_reaper.sh,0.947368421
stage_hf_cache.sh,variants/_forward.py,1.000000000
stage_hf_cache.sh,variants/build_teacher_cache_answers.py,1.000000000
stage_hf_cache.sh,variants/build_teacher_cache_full.py,1.000000000
stage_hf_cache.sh,variants/build_teacher_cache_index.py,1.000000000
stage_hf_cache.sh,variants/destruct_base_fast.py,1.000000000
stage_hf_cache.sh,variants/destruct_base_full.py,1.000000000
stage_hf_cache.sh,variants/destruct_checkpoint_fast.py,1.000000000
stage_hf_cache.sh,variants/destruct_checkpoint_full.py,1.000000000
stage_hf_cache.sh,variants/evaluate_base.py,1.000000000
stage_hf_cache.sh,variants/evaluate_checkpoint.py,1.000000000
stage_hf_cache.sh,variants/evaluate_layer_residuals.py,1.000000000
stage_hf_cache.sh,variants/logit_lens_raw.py,1.000000000
stage_hf_cache.sh,variants/logit_lens_tuned.py,1.000000000
stage_hf_cache.sh,variants/parallel_bench_pipeline_2gpu.py,1.000000000
stage_hf_cache.sh,variants/parallel_bench_single.py,1.000000000
stage_hf_cache.sh,variants/parallel_bench_tensor_2gpu.py,1.000000000
stage_hf_cache.sh,variants/smoke_family_all.py,1.000000000
stage_hf_cache.sh,variants/smoke_family_default.py,1.000000000
stage_hf_cache.sh,variants/smoke_family_selected.py,1.000000000
stage_hf_cache.sh,variants/standard_destruction_base.py,1.000000000
stage_hf_cache.sh,variants/standard_destruction_checkpoint.py,1.000000000
stage_hf_cache.sh,variants/teacher_ceiling_chapter_context.py,1.000000000
stage_hf_cache.sh,variants/teacher_ceiling_full_context.py,1.000000000
stage_hf_cache.sh,variants/teacher_ceiling_no_context.py,1.000000000
stage_hf_cache.sh,variants/teacher_ceiling_window_context.py,1.000000000
stage_hf_cache.sh,variants/train_certify_all.py,1.000000000
stage_hf_cache.sh,variants/train_certify_list.py,1.000000000
stage_hf_cache.sh,variants/train_certify_selected.py,1.000000000
stage_hf_cache.sh,vendor_standard_eval.py,1.000000000
stage_hf_cache.sh,venv_check.sh,0.957142857
stage_hf_cache.sh,venv_setup.sh,0.921052632
stage_hf_cache.sh,verify_vllm_teacher_forced.py,1.000000000
stage_hf_cache.sh,vllm_2node_smoke.py,1.000000000
stage_hf_cache.sh,vllm_h100_eager_shared_queue.sh,0.943396226
stage_hf_cache.sh,vllm_h100_mixed_budget_campaign.sh,0.943181818
stage_hf_cache.sh,vllm_h100_overnight_queue.sh,0.955056180
stage_hf_cache.sh,vllm_h100_qwen06_32k_capacity.sh,0.973684211
stage_hf_cache.sh,vllm_h100_qwen35_shared_queue.sh,1.000000000
stage_hf_cache.sh,vllm_h100_rest_of_day.sh,1.000000000
stage_hf_cache.sh,vllm_longdraft.py,1.000000000
stage_hf_cache.sh,vllm_prefill_verify.py,1.000000000
stage_hf_cache.sh,vram_guard.sh,0.947368421
stage_hf_cache.sh,wait_m1_then_g26b_e500.sh,0.947368421
stage_hf_cache.sh,warm_python_runtime.sh,0.947368421
stage_teacher_cache_shm.sh,standard_destruction_eval.py,1.000000000
stage_teacher_cache_shm.sh,stop_g31b_at25.sh,0.956521739
stage_teacher_cache_shm.sh,stop_v32r_score100_campaign.sh,0.869565217
stage_teacher_cache_shm.sh,summarize_standard_destruction.py,1.000000000
stage_teacher_cache_shm.sh,surprise_probe.py,1.000000000
stage_teacher_cache_shm.sh,tasks_report.py,1.000000000
stage_teacher_cache_shm.sh,teacher_ceiling.py,1.000000000
stage_teacher_cache_shm.sh,train.py,1.000000000
stage_teacher_cache_shm.sh,train_and_report.py,1.000000000
stage_teacher_cache_shm.sh,train_batch_bench.py,1.000000000
stage_teacher_cache_shm.sh,train_certify.py,1.000000000
stage_teacher_cache_shm.sh,train_oom_backoff.py,1.000000000
stage_teacher_cache_shm.sh,train_tuned_lens.py,1.000000000
stage_teacher_cache_shm.sh,v31_bk_cohort_probe.py,1.000000000
stage_teacher_cache_shm.sh,v31_bk_smoke.py,1.000000000
stage_teacher_cache_shm.sh,v3_smoke.py,1.000000000
stage_teacher_cache_shm.sh,v4_battery.py,1.000000000
stage_teacher_cache_shm.sh,v4_stage_reaper.sh,0.942857143
stage_teacher_cache_shm.sh,variants/_forward.py,1.000000000
stage_teacher_cache_shm.sh,variants/build_teacher_cache_answers.py,1.000000000
stage_teacher_cache_shm.sh,variants/build_teacher_cache_full.py,1.000000000
stage_teacher_cache_shm.sh,variants/build_teacher_cache_index.py,1.000000000
stage_teacher_cache_shm.sh,variants/destruct_base_fast.py,1.000000000
stage_teacher_cache_shm.sh,variants/destruct_base_full.py,1.000000000
stage_teacher_cache_shm.sh,variants/destruct_checkpoint_fast.py,1.000000000
stage_teacher_cache_shm.sh,variants/destruct_checkpoint_full.py,1.000000000
stage_teacher_cache_shm.sh,variants/evaluate_base.py,1.000000000
stage_teacher_cache_shm.sh,variants/evaluate_checkpoint.py,1.000000000
stage_teacher_cache_shm.sh,variants/evaluate_layer_residuals.py,1.000000000
stage_teacher_cache_shm.sh,variants/logit_lens_raw.py,1.000000000
stage_teacher_cache_shm.sh,variants/logit_lens_tuned.py,1.000000000
stage_teacher_cache_shm.sh,variants/parallel_bench_pipeline_2gpu.py,1.000000000
stage_teacher_cache_shm.sh,variants/parallel_bench_single.py,1.000000000
stage_teacher_cache_shm.sh,variants/parallel_bench_tensor_2gpu.py,1.000000000
stage_teacher_cache_shm.sh,variants/smoke_family_all.py,1.000000000
stage_teacher_cache_shm.sh,variants/smoke_family_default.py,1.000000000
stage_teacher_cache_shm.sh,variants/smoke_family_selected.py,1.000000000
stage_teacher_cache_shm.sh,variants/standard_destruction_base.py,1.000000000
stage_teacher_cache_shm.sh,variants/standard_destruction_checkpoint.py,1.000000000
stage_teacher_cache_shm.sh,variants/teacher_ceiling_chapter_context.py,1.000000000
stage_teacher_cache_shm.sh,variants/teacher_ceiling_full_context.py,1.000000000
stage_teacher_cache_shm.sh,variants/teacher_ceiling_no_context.py,1.000000000
stage_teacher_cache_shm.sh,variants/teacher_ceiling_window_context.py,1.000000000
stage_teacher_cache_shm.sh,variants/train_certify_all.py,1.000000000
stage_teacher_cache_shm.sh,variants/train_certify_list.py,1.000000000
stage_teacher_cache_shm.sh,variants/train_certify_selected.py,1.000000000
stage_teacher_cache_shm.sh,vendor_standard_eval.py,1.000000000
stage_teacher_cache_shm.sh,venv_check.sh,0.957142857
stage_teacher_cache_shm.sh,venv_setup.sh,0.885714286
stage_teacher_cache_shm.sh,verify_vllm_teacher_forced.py,1.000000000
stage_teacher_cache_shm.sh,vllm_2node_smoke.py,1.000000000
stage_teacher_cache_shm.sh,vllm_h100_eager_shared_queue.sh,0.924528302
stage_teacher_cache_shm.sh,vllm_h100_mixed_budget_campaign.sh,0.965909091
stage_teacher_cache_shm.sh,vllm_h100_overnight_queue.sh,0.966292135
stage_teacher_cache_shm.sh,vllm_h100_qwen06_32k_capacity.sh,0.913043478
stage_teacher_cache_shm.sh,vllm_h100_qwen35_shared_queue.sh,0.942857143
stage_teacher_cache_shm.sh,vllm_h100_rest_of_day.sh,0.956521739
stage_teacher_cache_shm.sh,vllm_longdraft.py,1.000000000
stage_teacher_cache_shm.sh,vllm_prefill_verify.py,1.000000000
stage_teacher_cache_shm.sh,vram_guard.sh,0.956521739
stage_teacher_cache_shm.sh,wait_m1_then_g26b_e500.sh,0.956521739
stage_teacher_cache_shm.sh,warm_python_runtime.sh,0.891891892
standard_destruction_eval.py,stop_g31b_at25.sh,1.000000000
standard_destruction_eval.py,stop_v32r_score100_campaign.sh,1.000000000
standard_destruction_eval.py,summarize_standard_destruction.py,0.925373134
standard_destruction_eval.py,surprise_probe.py,0.889552239
standard_destruction_eval.py,tasks_report.py,0.835820896
standard_destruction_eval.py,teacher_ceiling.py,0.859701493
standard_destruction_eval.py,train.py,0.964179104
standard_destruction_eval.py,train_and_report.py,0.943283582
standard_destruction_eval.py,train_batch_bench.py,0.841791045
standard_destruction_eval.py,train_certify.py,0.817910448
standard_destruction_eval.py,train_oom_backoff.py,0.952238806
standard_destruction_eval.py,train_tuned_lens.py,0.928358209
standard_destruction_eval.py,v31_bk_cohort_probe.py,0.901492537
standard_destruction_eval.py,v31_bk_smoke.py,0.901492537
standard_destruction_eval.py,v3_smoke.py,0.850746269
standard_destruction_eval.py,v4_battery.py,0.925373134
standard_destruction_eval.py,v4_stage_reaper.sh,1.000000000
standard_destruction_eval.py,variants/_forward.py,0.976119403
standard_destruction_eval.py,variants/build_teacher_cache_answers.py,1.000000000
standard_destruction_eval.py,variants/build_teacher_cache_full.py,1.000000000
standard_destruction_eval.py,variants/build_teacher_cache_index.py,1.000000000
standard_destruction_eval.py,variants/destruct_base_fast.py,1.000000000
standard_destruction_eval.py,variants/destruct_base_full.py,1.000000000
standard_destruction_eval.py,variants/destruct_checkpoint_fast.py,1.000000000
standard_destruction_eval.py,variants/destruct_checkpoint_full.py,1.000000000
standard_destruction_eval.py,variants/evaluate_base.py,1.000000000
standard_destruction_eval.py,variants/evaluate_checkpoint.py,1.000000000
standard_destruction_eval.py,variants/evaluate_layer_residuals.py,1.000000000
standard_destruction_eval.py,variants/logit_lens_raw.py,1.000000000
standard_destruction_eval.py,variants/logit_lens_tuned.py,1.000000000
standard_destruction_eval.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
standard_destruction_eval.py,variants/parallel_bench_single.py,1.000000000
standard_destruction_eval.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
standard_destruction_eval.py,variants/smoke_family_all.py,1.000000000
standard_destruction_eval.py,variants/smoke_family_default.py,1.000000000
standard_destruction_eval.py,variants/smoke_family_selected.py,1.000000000
standard_destruction_eval.py,variants/standard_destruction_base.py,1.000000000
standard_destruction_eval.py,variants/standard_destruction_checkpoint.py,1.000000000
standard_destruction_eval.py,variants/teacher_ceiling_chapter_context.py,1.000000000
standard_destruction_eval.py,variants/teacher_ceiling_full_context.py,1.000000000
standard_destruction_eval.py,variants/teacher_ceiling_no_context.py,1.000000000
standard_destruction_eval.py,variants/teacher_ceiling_window_context.py,1.000000000
standard_destruction_eval.py,variants/train_certify_all.py,1.000000000
standard_destruction_eval.py,variants/train_certify_list.py,1.000000000
standard_destruction_eval.py,variants/train_certify_selected.py,1.000000000
standard_destruction_eval.py,vendor_standard_eval.py,0.946268657
standard_destruction_eval.py,venv_check.sh,1.000000000
standard_destruction_eval.py,venv_setup.sh,1.000000000
standard_destruction_eval.py,verify_vllm_teacher_forced.py,0.883582090
standard_destruction_eval.py,vllm_2node_smoke.py,0.958208955
standard_destruction_eval.py,vllm_h100_eager_shared_queue.sh,1.000000000
standard_destruction_eval.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
standard_destruction_eval.py,vllm_h100_overnight_queue.sh,1.000000000
standard_destruction_eval.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
standard_destruction_eval.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
standard_destruction_eval.py,vllm_h100_rest_of_day.sh,1.000000000
standard_destruction_eval.py,vllm_longdraft.py,0.940298507
standard_destruction_eval.py,vllm_prefill_verify.py,0.907462687
standard_destruction_eval.py,vram_guard.sh,1.000000000
standard_destruction_eval.py,wait_m1_then_g26b_e500.sh,1.000000000
standard_destruction_eval.py,warm_python_runtime.sh,1.000000000
stop_g31b_at25.sh,stop_v32r_score100_campaign.sh,0.956521739
stop_g31b_at25.sh,summarize_standard_destruction.py,1.000000000
stop_g31b_at25.sh,surprise_probe.py,1.000000000
stop_g31b_at25.sh,tasks_report.py,1.000000000
stop_g31b_at25.sh,teacher_ceiling.py,1.000000000
stop_g31b_at25.sh,train.py,1.000000000
stop_g31b_at25.sh,train_and_report.py,1.000000000
stop_g31b_at25.sh,train_batch_bench.py,1.000000000
stop_g31b_at25.sh,train_certify.py,1.000000000
stop_g31b_at25.sh,train_oom_backoff.py,1.000000000
stop_g31b_at25.sh,train_tuned_lens.py,1.000000000
stop_g31b_at25.sh,v31_bk_cohort_probe.py,1.000000000
stop_g31b_at25.sh,v31_bk_smoke.py,1.000000000
stop_g31b_at25.sh,v3_smoke.py,1.000000000
stop_g31b_at25.sh,v4_battery.py,1.000000000
stop_g31b_at25.sh,v4_stage_reaper.sh,0.942857143
stop_g31b_at25.sh,variants/_forward.py,1.000000000
stop_g31b_at25.sh,variants/build_teacher_cache_answers.py,1.000000000
stop_g31b_at25.sh,variants/build_teacher_cache_full.py,1.000000000
stop_g31b_at25.sh,variants/build_teacher_cache_index.py,1.000000000
stop_g31b_at25.sh,variants/destruct_base_fast.py,1.000000000
stop_g31b_at25.sh,variants/destruct_base_full.py,1.000000000
